squareroot(var_tbvps),"sin(mul(recipr(absolute(cube(recipr(var_workingcapital)))), absolute(sin(square(square(var_assetturnover))))))",sin(var_invcapavg),"mul(var_taxexp, var_invcapavg)",absolute(var_roa),cube(var_liabilities),squareroot(square(var_ev)),absolute(var_ev),"absolute(sub(makelog(absolute(var_ncf)), div(cos(var_ncf), mul(var_equityavg, var_shareswa))))",cube(var_ev),cube(var_fcf),absolute(absolute(var_workingcapital)),sin(sin(var_opinc)),"sub(var_tbvps, var_shareswa)",absolute(var_debtc),"add(var_ebit, var_tbvps)","sub(var_assetsavg, absolute(var_opinc))","mul(var_assetsavg, var_payoutratio)","mul(var_debtusd, var_invcapavg)",sin(var_currentratio),var_assetsavg,var_assetturnover,var_currentratio,var_de,var_debtc,var_debtusd,var_ebit,var_equity,var_equityavg,var_ev,var_fcf,var_invcapavg,var_liabilities,var_ncf,var_opinc,var_payoutratio,var_roa,var_shareswa,var_taxexp,var_tbvps,var_workingcapital
0.005217811,0.00018775176,191.65126,1.8083003e-19,3.4446118e-29,5.8690816e-15,5.8690816e-15,5.8690816e-15,3.3453297e+24,7.070906e-14,2.6146834e-05,0.9999567,2.7225551e-05,2.7225546e-05,2.7225551e-05,2.7225551e-05,8.043686e-07,5.175986e-09,0.344414,0.009299911,3.7710805e-14,1.1101642,0.14500824,0.00019011501,0.0,0.0,-3.483062e-13,3.9486674e-14,6.525788e-14,5.8690816e-15,-8.101448e-14,1.4443228e-14,7.833789e-14,-3.6282595e-13,-5.609324e-13,0.0,-0.76575017,4.5806605e-12,0.0,2.7225551e-05,1.1260274e-13
0.004023076,7.49329e-05,248.56601,2.8283674e-17,3.3439333e-25,5.782675e-13,5.782675e-13,5.782675e-13,3.9326315e+22,1.11890935e-14,-2.83068e-05,0.9999997,1.6185142e-05,1.6185099e-05,1.6185142e-05,1.6185144e-05,4.5055665e-10,2.2508833e-09,1.2486557,0.0007666252,3.953557e-13,1.0855176,0.21599515,0.00013907097,6.7392424e-12,1.6167293e-11,2.4987885e-12,5.942377e-13,5.8564037e-13,5.782675e-13,1.3574182e-12,1.2580166e-12,8.624761e-13,-1.9676768e-13,4.6615762e-12,0.0,0.16313806,4.3419594e-11,2.1325936e-11,1.6185142e-05,8.5247353e-13
0.0086453715,0.00041899088,115.66883,2.3908498e-16,2.4541114e-24,1.5665604e-12,1.5665604e-12,1.5665604e-12,9.739567e+21,8.2296894e-14,0.00015042526,0.9999999,7.474244e-05,7.47424e-05,7.474244e-05,7.474245e-05,1.2943671e-10,1.0754424e-08,1.8019384,0.000505847,1.2604758e-12,1.6288123,0.1783868,0.00014388643,3.1710055e-11,3.7366693e-11,4.6348875e-12,1.9317553e-12,2.2697413e-12,1.5665604e-12,5.4507024e-12,3.5295033e-12,2.9021581e-12,4.031273e-12,7.305996e-12,0.0,0.17312612,4.523598e-11,3.4723387e-11,7.474244e-05,3.1906095e-12
0.0068851328,0.00012231115,145.24048,8.136072e-17,6.2428297e-25,7.901158e-13,7.901158e-13,7.901158e-13,4.479383e+22,2.729033e-13,0.000102805265,0.9999978,4.7405054e-05,4.7405025e-05,4.7405054e-05,4.7405058e-05,9.121052e-09,2.5201885e-09,1.4065316,0.0020893665,3.2797197e-13,0.7972608,0.38757753,5.3162858e-05,8.587277e-12,7.1483496e-12,4.0433963e-12,8.370939e-13,7.6836004e-13,7.901158e-13,9.674271e-13,7.4628156e-13,4.6481514e-13,8.746626e-12,6.2296934e-12,0.0,0.60927075,2.9054745e-11,3.8328906e-11,4.7405054e-05,1.9744976e-12
0.0032900933,0.00020020644,303.94275,-1.2414854e-18,6.107671e-26,2.4713703e-13,2.4713703e-13,2.4713703e-13,6.6982095e+23,2.609985e-14,-4.162416e-06,0.99999315,1.0824713e-05,1.0824686e-05,1.0824713e-05,1.0824712e-05,5.0571916e-08,-1.1805528e-08,1.0413549,0.0036980163,7.7283076e-14,2.199968,0.054067753,-0.0010906091,2.5460742e-12,6.1947344e-13,-1.0552229e-12,-3.8591316e-14,-5.437299e-14,2.4713703e-13,-7.2342224e-13,-1.1001886e-13,4.3927432e-13,-2.8131333e-13,-1.6778899e-12,0.0,-1.1586132,2.7457314e-11,0.0,1.0824713e-05,-4.0094143e-13
0.009894531,0.00033365883,101.06593,3.6057893e-16,1.8601587e-24,1.3638764e-12,1.3638764e-12,1.3638764e-12,9.79027e+21,2.5018442e-12,0.00023493482,0.9999983,9.790174e-05,9.7901706e-05,9.790174e-05,9.7901735e-05,6.369949e-09,4.073273e-09,-0.1601209,0.001853724,1.2570326e-12,0.47578466,0.2934187,4.160572e-05,0.0,0.0,-9.479833e-12,2.882975e-12,2.6208035e-12,1.3638764e-12,5.747121e-13,1.9738902e-12,1.2498345e-12,1.7278021e-11,-1.68344e-11,0.0,-0.63590556,3.897363e-11,5.120848e-12,9.790174e-05,6.8231167e-12
0.01827939,0.0025147486,54.706417,6.460861e-17,2.5635998e-26,1.6011246e-13,1.6011246e-13,1.6011246e-13,2.7038683e+23,1.0260953e-10,0.00034179783,0.9999914,0.00033413613,0.00033413613,0.00033413613,0.00033413613,7.101108e-08,1.2292948e-07,-1.4525831,0.0041410215,5.606691e-13,0.68152934,0.13287058,0.0003679024,4.3549223e-14,2.2567092e-11,-1.39296725e-11,4.4855325e-13,9.309236e-13,1.6011246e-13,-8.285809e-12,1.2970743e-12,1.7225618e-12,-2.2465637e-11,-2.320111e-11,0.0,-2.1341124,3.972834e-12,0.0,0.00033413613,9.240151e-13
0.0062207193,0.00016962641,160.75311,8.686518e-18,1.856177e-26,1.3624159e-13,1.3624159e-13,1.3624159e-13,1.7031337e+22,1.2311201e-12,5.536532e-05,0.99997574,3.8697348e-05,3.86973e-05,3.8697348e-05,3.8697333e-05,3.3842662e-07,3.1007994e-09,-1.1665435,0.006968693,5.281511e-13,1.0008624,0.2281328,8.012953e-05,0.0,0.0,-1.44546545e-11,8.1459367e-13,1.2858571e-12,1.3624159e-13,-1.4613651e-12,7.999012e-13,6.8186727e-13,-1.1423899e-11,-2.3121243e-11,0.0,-2.1674058,4.5662384e-11,-1.4045755e-11,3.8697348e-05,2.0372898e-12
0.008749166,0.00051514665,114.296616,9.727509e-17,5.2070894e-25,7.2160165e-13,7.2160165e-13,7.2160165e-13,7.019071e+21,3.7586484e-13,0.00011755343,0.99999875,7.654789e-05,7.654783e-05,7.654789e-05,7.654788e-05,3.8306105e-09,1.0675078e-08,0.5000044,0.0015646691,1.1908217e-12,0.97943056,0.14859436,0.0001394562,7.961264e-11,3.0978307e-11,-7.026018e-12,2.1877927e-12,2.4561733e-12,7.2160165e-13,-6.1866423e-12,1.7308158e-12,3.1849675e-12,-2.5845188e-12,-1.1599371e-11,0.0,-0.47942615,5.8004455e-11,-1.0693239e-11,7.654789e-05,3.4782125e-12
0.0076062013,0.00043242582,131.47168,3.8362154e-16,3.9024633e-24,1.9754654e-12,1.9754654e-12,1.9754654e-12,2.2574848e+21,9.8596255e-14,0.000111638445,1.0,5.7854297e-05,5.7854213e-05,5.7854297e-05,5.7854293e-05,9.328341e-12,6.4522845e-09,0.29978755,0.00021050777,2.6891408e-12,0.4629256,0.1337901,0.00011152643,3.092928e-11,9.4110386e-11,-3.3252778e-12,4.5118406e-12,5.3346446e-12,1.9754654e-12,1.4725808e-12,6.0598614e-12,5.2495525e-12,1.095833e-11,-5.2001728e-12,0.0,-0.16313806,8.303662e-11,5.529507e-12,5.7854297e-05,2.0636362e-12
0.0061743148,0.000878364,161.96129,-6.838423e-21,2.2323467e-30,1.494104e-15,1.494104e-15,1.494104e-15,1.2205354e+28,5.6300515e-13,-3.9113024e-06,0.99999624,3.812216e-05,3.812216e-05,3.812216e-05,3.812216e-05,2.0635868e-08,-1.2956797e-07,1.8334831,0.0027428814,3.3895461e-15,2.3628495,0.043401323,-0.0033987635,3.616452e-14,2.7637003e-14,-2.0910823e-14,-4.915514e-16,-2.132306e-16,1.494104e-15,5.7565346e-15,-2.9387374e-15,1.7435657e-14,-1.0223427e-13,-3.5194402e-14,0.0,-0.5293664,3.8423778e-13,0.0,3.812216e-05,-2.1932168e-14
0.007946246,0.0004371061,125.84559,3.147191e-16,6.9981295e-24,2.6453978e-12,2.6453978e-12,2.6453978e-12,1.10040376e+21,7.5091314e-14,0.0001104351,0.9999976,6.314283e-05,6.314268e-05,6.314283e-05,6.314284e-05,1.0547422e-08,6.75019e-09,0.9867239,0.0021930493,2.9946946e-12,0.74368143,0.14445652,0.00010690358,0.0,0.0,1.1463085e-11,4.931057e-12,6.1343456e-12,2.6453978e-12,1.01039776e-11,2.0167687e-12,5.5020307e-12,-3.629852e-11,1.652153e-11,0.0,0.24304244,1.4814251e-10,6.5842e-11,6.314283e-05,6.911966e-12
0.0043004514,0.00025109298,232.53374,2.7570925e-18,1.2913544e-27,3.593542e-14,3.593542e-14,3.593542e-14,1.0614728e+24,3.405371e-14,6.7057525e-05,0.995,1.8493882e-05,1.8493874e-05,1.8493882e-05,1.8493882e-05,0.0010012442,2.764324e-09,-0.08876787,0.09987467,5.2764356e-14,0.21753217,0.07365352,0.0001494724,2.7373798e-12,6.27676e-13,-1.9309795e-13,1.5423936e-13,1.3112452e-13,3.593542e-14,-3.7553067e-14,7.443944e-16,2.4066648e-13,-4.6109605e-12,-3.284373e-13,0.0,-0.30630004,7.184677e-12,1.5135511e-14,1.8493882e-05,-8.653664e-14
0.008554336,0.0003540098,116.89979,8.1694925e-17,9.638191e-25,9.817429e-13,9.817429e-13,9.817429e-13,2.571437e+21,8.564586e-14,8.2777755e-05,0.99999976,7.3176656e-05,7.317655e-05,7.3176656e-05,7.317667e-05,3.2577085e-10,1.220646e-08,2.3280008,0.00068807753,1.9967838e-12,2.0017247,0.206708,0.00016680811,0.0,2.8816035e-11,1.1565913e-11,2.4893954e-12,3.6369798e-12,9.817429e-13,9.471183e-12,6.4862447e-12,4.3316874e-12,-1.2499866e-12,1.8436823e-11,0.0,0.32627612,1.06925975e-10,6.878838e-11,7.3176656e-05,7.8755e-12
0.0033478606,7.03356e-05,298.6982,2.9565482e-18,1.9755764e-26,1.405552e-13,1.405552e-13,1.405552e-13,2.5794536e+23,6.2948826e-16,5.4143375e-06,1.0,1.1208172e-05,1.1208148e-05,1.1208172e-05,1.1208172e-05,4.114248e-12,1.5393008e-09,0.9733915,0.00016023725,8.9054584e-14,1.0865893,0.15935275,0.0001373374,1.9908217e-13,1.7614158e-12,-5.11994e-14,1.3947995e-13,1.6356911e-13,1.405552e-13,-4.810798e-13,1.2238042e-13,1.9994371e-13,-1.4061874e-12,-5.0086268e-14,0.0,-0.113197856,2.3701234e-11,2.8505215e-13,1.1208172e-05,2.3757285e-13
0.009017603,0.00083350047,110.89422,3.1896993e-15,7.2271503e-22,2.688336e-11,2.688336e-11,2.688336e-11,2.1112354e+19,2.8515065e-13,9.517124e-05,0.9999104,8.131716e-05,8.131607e-05,8.131716e-05,8.131733e-05,2.399466e-06,2.6753037e-08,0.8229599,0.013387267,3.5964558e-11,0.54329467,0.097561024,0.00032899334,1.5273335e-09,1.0970065e-09,1.7334809e-10,3.6066126e-11,4.359957e-11,2.688336e-11,1.3378906e-10,4.993371e-12,1.2382757e-10,7.101076e-10,1.8003983e-10,0.0,0.27966526,1.0863784e-09,8.8038227e-10,8.131716e-05,1.1701716e-11
0.0070649493,0.00027540416,141.54384,1.29474396e-17,1.5349737e-26,1.2389406e-13,1.2389406e-13,1.2389406e-13,8.502157e+22,9.855435e-15,0.00010295277,0.99999976,4.991351e-05,4.991349e-05,4.991351e-05,4.991351e-05,2.9135824e-10,4.355275e-09,1.9701436,0.0006629423,2.8178092e-13,1.860275,0.18123731,8.7256434e-05,1.10428385e-11,2.5321021e-12,6.620702e-13,5.378262e-13,6.394065e-13,1.2389406e-13,3.729333e-13,3.8567977e-13,4.8973455e-13,1.0143647e-12,1.0432469e-12,0.0,0.1098685,1.839475e-11,6.2831493e-12,4.991351e-05,1.1843942e-12
0.0053880424,7.323573e-05,185.59616,4.565607e-18,1.0270075e-26,1.0134138e-13,1.0134138e-13,1.0134138e-13,1.2424532e+23,1.865603e-14,4.1792035e-05,0.99999946,2.9031002e-05,2.9030978e-05,2.9031002e-05,2.9031004e-05,1.0451716e-09,1.5992905e-09,0.80450743,0.0010148359,1.4664066e-13,0.43827912,0.3964049,5.5089055e-05,0.0,0.0,1.0734544e-12,2.948309e-13,3.4414572e-13,1.0134138e-13,2.338082e-12,4.0801677e-13,1.6958296e-13,8.574756e-13,1.2209291e-12,0.0,0.3662283,2.3387165e-11,9.829891e-12,2.9031002e-05,1.3988873e-12
0.0047329026,9.775659e-05,211.28683,2.547943e-17,1.9861614e-25,4.4566372e-13,4.4566372e-13,4.4566372e-13,4.151638e+21,9.045708e-16,-5.204171e-05,0.99999994,2.2400365e-05,2.2400254e-05,2.2400365e-05,2.2400365e-05,4.717083e-11,1.4454377e-09,0.48956668,0.0003613193,8.9794383e-13,0.55615366,0.22914429,6.452738e-05,3.882102e-12,2.0042837e-12,-6.0108315e-13,1.7793137e-12,2.1653445e-12,4.4566372e-13,-1.4115947e-12,6.3955004e-13,1.1987343e-12,1.1087992e-11,-5.8171137e-12,0.0,-0.066586964,1.1123809e-10,2.6436694e-12,2.2400365e-05,3.859639e-12
0.005854877,0.00024413811,170.79778,5.15328e-16,4.1386117e-23,6.4332042e-12,6.4332042e-12,6.4332042e-12,5.8587324e+20,2.5659984e-14,7.9661404e-05,0.99999726,3.4279587e-05,3.4279336e-05,3.4279587e-05,3.4279597e-05,1.2928308e-08,3.2288172e-09,0.9261421,0.0023470023,3.0777872e-12,0.6997464,0.14041063,9.419072e-05,3.5290423e-12,1.4399815e-11,1.2302025e-11,5.655919e-12,6.76446e-12,6.4332042e-12,1.4255945e-11,2.020313e-12,5.558151e-12,-1.8402896e-11,1.9485418e-11,0.0,0.22639571,2.523267e-10,8.1734286e-11,3.4279587e-05,5.915778e-12
0.0045880573,8.811656e-05,217.95717,2.0936537e-18,3.8823443e-27,6.230846e-14,6.230846e-14,6.230846e-14,2.0571182e+23,8.488277e-14,3.158173e-05,0.9985468,2.1050271e-05,2.1050248e-05,2.1050271e-05,2.1050273e-05,0.00015675003,1.8327171e-09,2.1643136,0.05389214,9.765928e-14,1.2387546,0.2388912,8.706381e-05,1.9752684e-13,1.0378052e-13,1.4569825e-12,2.247348e-13,2.0340678e-13,6.230846e-14,9.189986e-13,1.04215215e-14,2.0419036e-13,2.8199576e-12,2.1181754e-12,0.0,0.92555887,2.3898758e-11,8.559132e-12,2.1050271e-05,7.407116e-13
0.006038254,8.811488e-05,165.6108,-1.0611147e-17,1.0546836e-26,-1.0269779e-13,1.0269779e-13,1.0269779e-13,2.847811e+21,1.8328351e-13,8.767276e-05,0.99991477,3.646051e-05,3.6460417e-05,3.646051e-05,3.64605e-05,2.224811e-06,9.621484e-10,-0.36709207,0.0130542535,1.2837518e-12,0.24217868,0.41378382,2.638881e-05,4.6302155e-12,1.5659803e-12,-9.302728e-12,2.7559042e-12,3.6834732e-12,-1.0269779e-13,-4.8122e-12,2.7481e-13,7.6125976e-13,-4.1854645e-11,-1.5204229e-11,0.0,-0.60927075,9.533038e-11,3.0245797e-12,3.646051e-05,6.464182e-12
0.008146305,0.00065253704,122.75505,2.0159918e-16,5.2370125e-24,2.288452e-12,2.288452e-12,2.288452e-12,1.1088448e+22,7.421471e-14,8.693179e-05,0.99999946,6.636228e-05,6.636222e-05,6.636228e-05,6.6362285e-05,1.094464e-09,6.4424515e-09,0.89624596,0.0010305452,7.6155336e-13,0.5732991,0.10169886,9.708001e-05,0.0,0.0,4.8151053e-12,1.4344331e-12,1.5496666e-12,2.288452e-12,6.2638514e-12,1.8014673e-12,1.4528718e-12,5.236143e-12,6.637446e-12,0.0,0.32294682,5.819571e-11,4.3327925e-11,6.636228e-05,3.7508554e-13
0.0061477334,9.578787e-05,162.66158,2.2214698e-18,1.3050293e-27,3.612519e-14,3.612519e-14,3.612519e-14,3.977085e+23,2.2424555e-13,2.2550985e-05,0.9999981,3.7794623e-05,3.7794613e-05,3.7794623e-05,3.7794623e-05,7.3205766e-09,1.652552e-09,0.61083376,0.0019416972,9.2882746e-14,1.6063089,0.39456585,4.3724525e-05,0.0,0.0,-1.352437e-12,1.8410094e-13,2.3499182e-13,3.612519e-14,-4.846849e-14,2.6846946e-13,8.397664e-14,-1.7629474e-13,-6.673657e-13,0.0,-0.9954752,1.0699965e-11,-5.451307e-12,3.7794623e-05,6.435593e-13
0.011173883,0.00028135843,89.4944,6.6165586e-14,1.4309449e-19,3.7827833e-10,3.7827833e-10,3.7827833e-10,3.7941147e+17,4.4039924e-13,0.0001728768,0.9999999,0.00012485567,0.0001248491,0.00012485567,0.00012485705,1.3932588e-10,3.0711487e-08,0.64163256,0.00051841466,2.877018e-10,0.36862597,0.4437602,0.00024597452,0.0,1.43031675e-08,1.3779831e-09,3.208598e-10,4.020292e-10,3.7827833e-10,1.25257e-09,1.0225409e-09,8.234267e-10,7.135198e-10,2.1350963e-09,0.017244257,0.2730066,6.5558945e-09,6.4679084e-09,0.00012485567,1.585127e-09
0.0025217098,3.772826e-05,396.55637,5.603606e-19,7.453492e-27,8.633361e-14,8.633361e-14,8.633361e-14,7.16743e+23,1.3603852e-14,5.361046e-06,0.99998736,6.3590196e-06,6.3589946e-06,6.3590196e-06,6.359019e-06,1.2703983e-07,1.1721991e-09,0.43608844,0.00502703,3.3039496e-14,1.9942235,0.16854793,0.00018433644,0.0,0.0,-6.09348e-13,4.5215564e-14,5.6006367e-14,8.633361e-14,-2.9651902e-13,4.675851e-14,8.694366e-14,1.1373854e-14,-9.606072e-13,0.0,-1.558135,2.4911457e-11,3.8091036e-13,6.3590196e-06,1.6834354e-13
0.0077084424,0.00031217776,129.72789,8.1062493e-16,1.8035893e-23,4.2468685e-12,4.2468685e-12,4.2468685e-12,2.3388633e+21,3.0011814e-13,0.00018965892,0.9999997,5.9420086e-05,5.9420003e-05,5.9420086e-05,5.94201e-05,4.4503976e-10,1.1102079e-08,1.7798128,0.00076348335,3.0383792e-12,1.5334411,0.19034055,0.0001868405,1.5553293e-11,1.4258694e-10,1.4937667e-11,4.477719e-12,5.0997366e-12,4.2468685e-12,9.412601e-12,7.5349345e-12,8.733191e-12,3.742377e-12,2.097667e-11,0.0,0.24637179,8.3839255e-11,9.7856126e-11,5.9420086e-05,6.3361985e-12
0.0039357496,2.9190589e-05,254.0812,3.843034e-17,1.4857598e-24,1.2189174e-12,1.2189174e-12,1.2189174e-12,2.7775517e+21,4.305092e-15,3.1062376e-05,0.9999964,1.5490124e-05,1.5489935e-05,1.5490124e-05,1.5490128e-05,1.9182213e-08,4.654568e-10,1.1310784,0.0026769014,6.9039414e-13,0.8347663,0.5306547,3.0048574e-05,1.8663952e-13,1.3302452e-13,3.7497926e-12,1.6666805e-12,1.9052798e-12,1.2189174e-12,3.3594473e-12,5.403744e-13,5.2396813e-13,2.218584e-11,5.47294e-12,0.0,0.296312,1.8896401e-10,3.0119667e-11,1.5490124e-05,6.1091366e-12
0.010034828,0.0002906351,99.65292,7.037161e-16,9.276658e-24,3.0457607e-12,3.0457607e-12,3.0457607e-12,4.8424206e+21,3.1929155e-13,0.00021941728,0.9999995,0.00010069778,0.00010069773,0.00010069778,0.00010069779,9.786811e-10,6.361989e-09,1.3988605,0.0009928425,1.6827898e-12,1.1058778,0.34647498,6.317905e-05,1.5998118e-11,2.3382359e-11,8.555882e-12,3.3828715e-12,3.9464165e-12,3.0457607e-12,6.10022e-12,3.321514e-12,2.2286012e-12,-2.1058691e-11,1.1900057e-11,0.0,0.29298267,5.2328055e-11,6.027213e-11,0.00010069778,8.692553e-12
0.0044023436,5.9945698e-05,227.15173,3.9496114e-19,1.3187228e-27,3.6314224e-14,3.6314224e-14,3.6314224e-14,2.6618087e+24,2.0417556e-14,1.0060391e-05,0.9999007,1.938063e-05,1.938062e-05,1.938063e-05,1.938063e-05,2.7999984e-06,4.0727888e-09,0.12503588,0.014094128,4.1461704e-14,0.75761205,0.3233031,0.00021014738,0.0,0.0,-3.1417328e-13,2.9357942e-14,3.896095e-14,3.6314224e-14,-6.519212e-14,-8.596767e-15,6.436053e-14,-3.207427e-13,-5.9358996e-13,0.0,-0.63257617,9.642588e-12,0.0,1.938063e-05,3.4453495e-13
0.0065124575,8.1606864e-05,153.55186,1.0220126e-15,1.9812108e-22,1.4075549e-11,1.4075549e-11,1.4075549e-11,2.3196713e+21,2.7524354e-14,6.264617e-05,0.9999999,4.2412103e-05,4.241196e-05,4.2412103e-05,4.24121e-05,1.4445393e-10,1.7972637e-09,0.79089046,0.00052469847,1.1517422e-12,1.1005199,0.51971245,4.2376192e-05,0.0,0.0,-4.296027e-12,2.8739864e-12,3.047282e-12,1.4075549e-11,-9.400283e-13,3.1526223e-12,1.2722208e-12,6.598352e-12,-7.0922834e-12,0.0,-0.3096294,1.4146886e-10,0.0,4.2412103e-05,1.2523779e-11
0.005658514,0.000108477274,176.72485,5.728822e-18,5.8767822e-27,7.6660175e-14,7.6660175e-14,7.6660175e-14,1.9064714e+23,2.8618594e-14,5.4935477e-05,0.9999999,3.201878e-05,3.2018765e-05,3.201878e-05,3.201878e-05,1.5508446e-10,1.5726939e-09,0.3756877,0.0005372661,1.4711096e-13,0.66867036,0.29516578,4.9117858e-05,1.2629275e-12,3.4022893e-13,-4.8376456e-13,2.9375428e-13,3.7338294e-13,7.6660175e-14,-1.2717972e-13,3.478825e-13,1.5051674e-13,-1.1506549e-12,-6.8462515e-13,0.0,-0.29298267,1.4048025e-11,7.7695624e-13,3.201878e-05,7.2000587e-13
0.0070428653,0.00061229663,141.98767,2.2323507e-15,5.2470327e-22,2.2906402e-11,2.2906402e-11,2.2906402e-11,2.2069169e+19,8.570168e-14,9.744725e-05,0.99997836,4.960195e-05,4.960078e-05,4.960195e-05,4.960206e-05,2.8518852e-07,1.5105313e-08,0.7649859,0.0065822476,3.2460742e-11,0.58187175,0.08100967,0.00030453072,0.0,7.175478e-10,1.0798029e-10,3.1848153e-11,3.8798045e-11,2.2906402e-11,1.7164255e-10,6.3273523e-12,1.0120226e-10,-1.5544267e-11,1.7851694e-10,0.0,0.18311416,1.167896e-09,5.0199445e-10,4.960195e-05,-1.6186205e-11
0.011820773,0.0005241825,84.59684,1.4461307e-15,1.6312173e-22,1.2771912e-11,1.2771912e-11,1.2771912e-11,1.7013178e+21,1.3253107e-13,0.00011208119,0.99999976,0.00013973066,0.00013973053,0.00013973066,0.00013973065,3.5328682e-10,4.3117538e-08,0.6883216,0.00070692896,2.8750108e-12,0.9579988,0.26656872,0.00030857572,0.0,1.9722829e-10,-1.5532095e-11,3.9634337e-12,4.6980783e-12,1.2771912e-11,-1.0644542e-11,8.47941e-12,1.2764984e-11,1.6218168e-10,-2.1179723e-11,-0.006518448,-0.26967722,1.2511066e-10,-1.5116088e-10,0.00013973066,2.2583014e-11
0.0035684754,5.506383e-05,280.23172,7.9585337e-19,1.4759148e-27,3.8417637e-14,3.8417637e-14,3.8417637e-14,8.303692e+22,1.8958459e-15,-2.0596883e-05,0.9999999,1.2734016e-05,1.2733974e-05,1.2734016e-05,1.2734016e-05,1.4187444e-10,1.3931987e-09,1.2976389,0.00052155653,1.3912333e-13,1.0812312,0.23125918,0.00010940763,2.92792e-12,2.0936213e-12,3.5783927e-13,2.4976456e-13,2.795817e-13,3.8417637e-14,-7.0712723e-13,2.6470265e-13,2.8509551e-13,7.2225526e-13,-8.4828114e-13,0.0,0.21640764,4.307448e-11,-1.1307186e-12,1.2734016e-05,7.839335e-13
0.005005259,0.00016933086,199.78986,6.6312013e-18,1.7141029e-26,1.3092375e-13,1.3092375e-13,1.3092375e-13,7.0392983e+22,1.9740629e-13,4.299965e-05,0.9995547,2.505262e-05,2.5052595e-05,2.505262e-05,2.5052615e-05,2.6583588e-05,2.4996674e-09,-0.25538635,0.029840542,2.4486882e-13,0.8133346,0.1479507,9.977668e-05,3.9349833e-13,1.8045686e-13,-3.1608386e-12,3.458669e-13,5.821271e-13,1.3092375e-13,-4.716665e-13,4.084288e-14,3.602615e-13,3.7446517e-12,-5.0874786e-12,0.0,-1.0687209,2.440354e-11,0.0,2.505262e-05,5.416073e-13
0.007534973,0.00011515309,132.71448,3.5867643e-18,1.0742806e-27,3.277622e-14,3.277622e-14,3.277622e-14,4.337845e+22,1.4305722e-13,9.733433e-05,0.99999917,5.6775818e-05,5.6775792e-05,5.6775818e-05,5.6775814e-05,2.216788e-09,1.8810107e-09,-0.08779824,0.001303891,3.4128402e-13,0.40827468,0.4930464,3.313048e-05,0.0,0.0,-1.9929126e-12,7.375929e-13,9.570212e-13,3.277622e-14,-1.4283184e-12,5.892771e-13,2.5507976e-13,1.9522084e-11,-3.56577e-12,0.0,-0.49607292,2.4088202e-11,1.3596734e-12,5.6775818e-05,2.3974154e-12
0.0048767217,0.00017311885,205.0558,2.888491e-18,1.1338271e-26,1.0648132e-13,1.0648132e-13,1.0648132e-13,8.2973995e+22,2.863572e-13,2.046128e-05,0.99998957,2.3782413e-05,2.3782382e-05,2.3782413e-05,2.378241e-05,9.49467e-08,5.002393e-09,0.8314023,0.0045620333,2.2559618e-13,2.5793102,0.13737622,0.00021034002,9.814129e-13,6.340954e-13,-4.086614e-12,2.3417802e-13,3.90707e-13,1.0648132e-13,-4.487341e-13,3.4548135e-13,5.139843e-13,5.5352756e-14,-6.472973e-12,0.0,-1.7479079,3.0846565e-11,1.5392815e-11,2.3782413e-05,5.105662e-13
0.0021875196,1.3785609e-05,457.13876,5.5047464e-18,5.806196e-25,7.61984e-13,7.61984e-13,7.61984e-13,9.243101e+23,1.0417189e-14,7.090636e-06,0.9997481,4.785242e-06,4.785216e-06,4.785242e-06,4.7852423e-06,1.1308482e-05,3.1338784e-10,4.865362,0.022443898,2.0090973e-14,3.360497,0.34711865,6.549048e-05,0.0,0.0,6.5197706e-13,5.2163996e-14,4.187869e-14,7.61984e-13,2.5233618e-13,1.12015415e-14,3.5629733e-14,1.0804991e-12,1.0244539e-12,0.0,1.5048654,2.5833854e-11,6.7152278e-12,4.785242e-06,2.4630645e-13
0.0056486228,0.00017895603,177.0343,6.4935286e-19,4.6120957e-28,2.147579e-14,2.147579e-14,2.147579e-14,1.1211958e+24,5.1130493e-16,1.7936673e-05,1.0,3.190694e-05,3.190693e-05,3.190694e-05,3.190694e-05,6.6993665e-15,6.797348e-09,1.4200481,1.8851442e-05,6.5664e-14,1.476647,0.17829485,0.00021303666,2.8773594e-14,1.2841681e-12,-1.1399112e-14,7.73659e-14,9.755414e-14,2.147579e-14,1.5357702e-13,2.2916017e-13,1.7203962e-13,-2.9647847e-14,-4.5314535e-14,0.0,-0.056598928,9.142666e-12,-4.818138e-13,3.190694e-05,2.845584e-13
0.011056372,0.00063608924,90.44558,3.49434e-16,2.6226975e-24,1.6194744e-12,1.6194744e-12,1.6194744e-12,4.174738e+20,1.3420044e-13,0.00016274146,0.9999997,0.00012224336,0.00012224317,0.00012224336,0.00012224338,4.4503976e-10,8.147056e-09,1.2533602,0.00076348335,5.4347555e-12,1.0469406,0.19217959,6.664619e-05,3.3780197e-11,1.4470072e-11,1.838681e-11,1.1180682e-11,1.2934341e-11,1.6194744e-12,2.1292587e-11,9.2897036e-12,7.785937e-12,3.0034936e-11,1.8523797e-11,0.0,0.2064196,1.8519382e-10,1.0450314e-10,0.00012224336,1.9916496e-11
