"squareroot(div(cube(var_RevolvingUtilizationOfUnsecuredLines), add(sub(square(var_RevolvingUtilizationOfUnsecuredLines), absolute(var_RevolvingUtilizationOfUnsecuredLines)), var_MonthlyIncome)))","squareroot(div(cube(var_RevolvingUtilizationOfUnsecuredLines), add(sub(square(mul(var_MonthlyIncome, var_DebtRatio)), absolute(var_RevolvingUtilizationOfUnsecuredLines)), var_MonthlyIncome)))","sin(div(add(var_RevolvingUtilizationOfUnsecuredLines, add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)), add(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))","sin(add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)), div(var_RevolvingUtilizationOfUnsecuredLines, add(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))","sin(add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), add(var_MonthlyIncome, var_RevolvingUtilizationOfUnsecuredLines)), div(var_RevolvingUtilizationOfUnsecuredLines, add(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))), add(var_MonthlyIncome, add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(div(add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), mul(var_DebtRatio, var_DebtRatio))), var_MonthlyIncome))","sin(add(div(div(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), var_MonthlyIncome), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(add(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_MonthlyIncome))), add(div(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), var_MonthlyIncome), add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)), add(div(var_RevolvingUtilizationOfUnsecuredLines, div(var_MonthlyIncome, div(var_RevolvingUtilizationOfUnsecuredLines, div(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)))), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines)), add(add(add(var_RevolvingUtilizationOfUnsecuredLines, var_RevolvingUtilizationOfUnsecuredLines), add(var_RevolvingUtilizationOfUnsecuredLines, add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome)))), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))))","sin(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_RevolvingUtilizationOfUnsecuredLines), add(var_RevolvingUtilizationOfUnsecuredLines, add(add(add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), var_RevolvingUtilizationOfUnsecuredLines), add(div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome), div(var_RevolvingUtilizationOfUnsecuredLines, var_MonthlyIncome))), var_RevolvingUtilizationOfUnsecuredLines))))",var_RevolvingUtilizationOfUnsecuredLines,var_DebtRatio,var_MonthlyIncome
0.0,0.0,0.0,0.0,0.00040830267,3.9632673e-07,0.0,0.0,0.0,0.0,0.0,7.3444144e-06,0.00013610089
0.000810917,0.000810917,0.089987144,0.10817055,0.10852848,0.12354934,0.15065192,0.12354946,0.123567596,0.12356395,3.6785482e-06,1.0015027e-08,0.000118791366
0.0002386571,0.0002386571,0.009380243,0.010977883,0.011950013,0.0125460755,0.01564529,0.012546078,0.012551151,0.012550136,1.0153994e-06,6.221394e-08,0.00032372604
1.7852468e-05,1.7852468e-05,0.000932518,0.0010882758,0.0012626526,0.0012437437,0.0015543292,0.0012437437,0.001243834,0.0012438159,1.807147e-08,0.0,5.8119578e-05
0.00062649546,0.00062649546,0.07671356,0.09181103,0.092085175,0.10488162,0.12837075,0.10488168,0.1048935,0.10489113,2.3896594e-06,1.8271956e-07,9.096978e-05
0.0029845545,0.0029845575,0.41105908,0.5442365,0.5445607,0.61129034,0.6748596,0.6112929,0.6113698,0.61135393,2.0080413e-05,7.0246415e-08,0.00012212692
0.00035625318,0.00035625318,0.090581134,0.10890593,0.1089743,0.124388315,0.15164323,0.12438828,0.124391764,0.124391064,7.074841e-07,1.1124988e-06,2.2691906e-05
0.0008877736,0.0008877736,0.07285382,0.08708034,0.087676786,0.09948177,0.12189962,0.099481896,0.099506296,0.099501394,4.9308887e-06,1.0450423e-07,0.00019793506
2.0916026e-05,2.0916026e-05,0.0006532208,0.00076225697,0.0011705891,0.012724406,0.001088808,0.00087115075,0.00087129895,0.0008712693,2.9641102e-08,0.0012701517,0.00013610089
0.0035522564,0.0035522634,0.61462265,0.83648676,0.8366143,0.9054288,0.9359127,0.9054313,0.90547144,0.9054629,2.0080413e-05,1.9139542e-07,7.093116e-05
0.00038685632,0.00038685632,0.03150726,0.03714629,0.03755575,0.04258846,0.05261552,0.042449925,0.042457126,0.042455684,1.4448018e-06,0.00013738374,0.00013610089
9.396866e-05,9.396866e-05,0.007584491,0.0088709695,0.009078471,0.01013821,0.012647425,0.01013821,0.010139084,0.010138909,1.7517037e-07,2.0527473e-09,6.911176e-05
0.0,0.0,0.99557775,-0.9400747,-0.94008183,-0.9622773,-0.9669955,-0.9622752,-0.9622687,-0.96227044,6.3020993e-06,3.868875e-08,5.0538765e-06
0.0015422025,0.0015422028,0.2285827,0.2873553,0.28763512,0.3269764,0.38260555,0.326977,0.32701367,0.32700622,7.891209e-06,2.7066308e-08,9.476018e-05
0.002108496,0.002108497,0.50329995,0.67912155,0.67921597,0.75339997,0.8069485,0.75340116,0.75342804,0.75342244,8.53787e-06,1.6245207e-07,4.00267e-05
0.0014166314,0.0014166315,0.15968053,0.19637637,0.19681166,0.22398187,0.26762417,0.22398232,0.22402184,0.22401384,8.202839e-06,5.155135e-08,0.0001452484
0.0,0.0,0.0,0.0,0.00040830267,9.676405e-06,0.0,0.0,0.0,0.0,0.0,3.6290046e-05,0.00013610089
0.0,0.0,0.0,0.0,0.0004169448,1.1679134e-11,0.0,0.0,0.0,0.0,0.0,4.0288768e-08,0.0001389816
0.00020183879,0.00020183879,0.012287244,0.014393939,0.014856952,0.016450042,0.020496206,0.016450044,0.016453208,0.016452575,6.3394424e-07,1.244876e-07,0.00015414323
6.330907e-05,6.330907e-05,0.0015727496,0.0018358367,0.0028366765,0.0020980986,0.002621873,0.0020980986,0.0020989736,0.0020987985,1.7495839e-07,1.372228e-07,0.00033355583
0.0008249564,0.00082495646,0.12482016,0.15177129,0.15199177,0.17324725,0.20913547,0.1732474,0.17326295,0.17325981,3.1900374e-06,3.2867212e-07,7.3281204e-05
0.00010855187,0.00010855187,0.003641455,0.004253524,0.005087742,0.0048611662,0.0060712257,0.0048611662,0.0048628547,0.004862517,3.3780762e-07,3.0246812e-07,0.0002779632
0.0,0.0,0.0,0.0,0.00043710973,3.3312955e-13,0.0,0.0,0.0,0.0,0.0,6.966926e-09,0.00014570325
0.00095011067,0.0009501107,0.25578034,0.32426664,0.3243534,0.36851674,0.42758068,0.368517,0.36852974,0.36852714,2.796723e-06,5.4720635e-07,2.9640985e-05
0.0029478346,0.0029478383,0.52658045,0.7129729,0.713133,0.7877321,0.83734304,0.7877343,0.78778154,0.7877716,1.6045631e-05,1.3480518e-07,7.075427e-05
0.00015024515,0.00015024515,0.009019803,0.010554786,0.010963474,0.016152292,0.015042639,0.012062544,0.012064595,0.012064185,4.1044066e-07,0.0007461061,0.00013610089
8.580346e-05,8.580346e-05,0.0032687671,0.0038177187,0.0044306936,0.004363104,0.005449567,0.004363104,0.0043642176,0.004363995,2.2279434e-07,9.459217e-09,0.00020425241
0.001127891,0.001127891,0.08803621,0.105757244,0.106473885,0.12079616,0.14738385,0.120796375,0.12083189,0.12082473,7.1999843e-06,1.3149365e-07,0.00023783543
0.00017282699,0.00017282699,0.011628451,0.013619202,0.013988072,0.015564655,0.019396242,0.015564657,0.015567045,0.015566566,4.7789e-07,2.8111359e-07,0.0001228092
0.00024539852,0.00024539852,0.013720864,0.016081037,0.016660564,0.018378085,0.022889996,0.018378088,0.018382516,0.01838163,8.863627e-07,6.014956e-08,0.00019290646
6.374651e-05,6.374651e-05,0.0036372573,0.004248615,0.004536799,0.0048555555,0.0060637835,0.004855555,0.004856138,0.0048560216,1.1656248e-07,2.3016294e-07,9.602365e-05
0.00020550216,0.00020550216,0.01009809,0.01182082,0.012465867,0.013509413,0.016842611,0.013509416,0.01351304,0.013512314,7.2544293e-07,2.541021e-09,0.00021478975
0.0030376436,0.0030376469,0.43080032,0.5730309,0.57333046,0.64220446,0.70441985,0.64220715,0.6422815,0.64226604,2.0080413e-05,1.7436387e-08,0.00011517784
0.0021747036,0.0021747048,0.39566466,0.5218669,0.5220551,0.5871002,0.65140754,0.58710164,0.5871446,0.58713573,1.0964307e-05,2.6995667e-07,6.989511e-05
0.00063941465,0.00063941465,0.08018775,0.09607936,0.09634587,0.10975308,0.134201,0.10975315,0.109765165,0.109762736,2.4316168e-06,9.00822e-09,8.844284e-05
0.0012310194,0.0012310195,0.13068652,0.15920973,0.1596656,0.18171634,0.21899022,0.18171665,0.1817504,0.18174359,6.9262705e-06,1.01652795e-07,0.00015161629
0.00013675554,0.00013675554,0.011246876,0.01317063,0.013413498,0.015052015,0.018759014,0.015052016,0.015053536,0.015053233,3.0429558e-07,4.318894e-09,8.0862024e-05
0.00050998584,0.00050998584,0.03702377,0.043730307,0.044286992,0.049972612,0.06184733,0.049972642,0.04998416,0.04998185,2.3118448e-06,1.543745e-07,0.00018497187
0.0021087066,0.002108707,0.13357028,0.16287632,0.16416752,0.18588981,0.22385591,0.18589073,0.18598846,0.18596876,2.0080413e-05,1.6601466e-07,0.0004295795
0.0010240402,0.0010240403,0.12427383,0.15108,0.15142207,0.17245999,0.20822173,0.17246021,0.17248425,0.1724794,4.9273362e-06,2.4763894e-08,0.000113712216
0.00013006598,0.00013006598,0.0052936636,0.006186847,0.006869508,0.0070706685,0.008826645,0.0070706694,0.0070726788,0.007072276,4.0201405e-07,4.1421735e-08,0.00022742443
0.000579293,0.000579293,0.04503821,0.05333844,0.053871024,0.060949355,0.07526576,0.060949396,0.06096282,0.060960125,2.6969385e-06,5.016938e-08,0.00017688567
3.4661082e-06,3.4661082e-06,2.5155581e-05,2.9348423e-05,0.0015136754,3.354107e-05,4.1934334e-05,3.3541055e-05,3.3561802e-05,3.355765e-05,4.1488146e-09,7.9494605e-08,0.0004947745
0.0006188142,0.0006188142,0.04626291,0.054811154,0.05539445,0.062631704,0.07731761,0.062631756,0.06264685,0.06264382,3.035163e-06,9.573619e-08,0.00019371508
0.0010744471,0.0010744471,0.07619914,0.09117985,0.091994606,0.104161195,0.12751679,0.10416138,0.104196265,0.104189254,7.053632e-06,1.05937005e-07,0.00027038238
0.0011783072,0.0011783073,0.07885556,0.0944415,0.09537049,0.10788386,0.13197699,0.10788409,0.10792528,0.10791699,8.330998e-06,2.121349e-07,0.00030828646
0.00042757482,0.00042757482,0.035931047,0.04242422,0.0428338,0.050310746,0.06001731,0.048480388,0.04848861,0.048486963,1.6502022e-06,0.00049942016,0.00013610089
0.0028377983,0.0028378007,0.4004706,0.5288412,0.52915287,0.59465754,0.6587702,0.5946599,0.5947319,0.5947171,1.8506425e-05,1.9371143e-07,0.000116239156
0.00016472902,0.00016472902,0.010816935,0.012665334,0.013039033,0.014474549,0.018041736,0.014474551,0.0144768,0.0144763505,4.502699e-07,6.070271e-08,0.00012442644
0.0017620467,0.0017620471,0.1416468,0.1731807,0.17400038,0.1976144,0.23739575,0.19761507,0.19768092,0.19766761,1.3572036e-05,1.7483367e-07,0.00027290932
0.0017467765,0.0017467772,0.5608588,0.76217866,0.7622238,0.8362904,0.87915385,0.83629113,0.83630496,0.83630204,5.318635e-06,4.32532e-07,2.1478974e-05
0.00042592216,0.00042592216,0.024846088,0.029228048,0.029939735,0.03340203,0.041477915,0.033402048,0.033411905,0.03340993,1.9767076e-06,2.3393058e-07,0.00023667303
0.00043010584,0.00043010584,0.031687666,0.037361223,0.03786298,0.042695496,0.05291796,0.042695515,0.042704392,0.04270261,1.7807077e-06,4.3064997e-08,0.00016677791
0.0,0.0,0.0,0.0,0.0002660866,1.8606046e-10,0.0,0.0,0.0,0.0,0.0,1.2846296e-07,8.869553e-05
0.0038642455,0.0038642574,0.75710726,0.9861153,0.9861409,0.9994312,0.99697685,0.99943095,0.9994281,0.9994287,1.8245433e-05,3.1952052e-07,4.548489e-05
0.001451241,0.0014512412,0.128511,0.156448,0.15709893,0.1785723,0.21534395,0.17857274,0.1786201,0.17861053,9.715439e-06,1.5693473e-07,0.00021645753
0.0017574619,0.0017574624,0.34077,0.44294566,0.44311595,0.500725,0.5655392,0.5007259,0.5007594,0.5007525,7.951306e-06,1.1461871e-07,6.0646515e-05
0.0003396989,0.0003396989,0.05188988,0.06159288,0.061740305,0.07037822,0.08674002,0.07037824,0.07038251,0.070381664,8.619096e-07,2.6839905e-07,4.8946793e-05
0.00034479477,0.00034479477,0.047118913,0.05584121,0.056017287,0.06380836,0.0787472,0.063808374,0.063813016,0.063812084,9.334062e-07,1.7262312e-07,5.847335e-05
0.0,0.0,0.0,0.0,0.00022105654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3685515e-05
0.0015114548,0.001511455,0.17979854,0.22255711,0.22296368,0.25539505,0.3013068,0.25369617,0.2537378,0.25372937,8.727435e-06,0.00048905157,0.00013610089
0.00020549062,0.00020549062,0.027202215,0.032024823,0.032169223,0.03659789,0.04541385,0.03659789,0.03660008,0.03659964,4.393809e-07,4.858854e-07,4.8011825e-05
0.0007174288,0.00071742886,0.07047441,0.08416991,0.08458002,0.097730786,0.11790453,0.09615939,0.096175626,0.09617236,3.2769055e-06,0.00046356214,0.00013610089
0.00031442917,0.00031442917,0.02398163,0.028203014,0.028612249,0.03223279,0.04003118,0.032230716,0.032236192,0.032235093,1.096847e-06,1.684895e-05,0.00013610089
0.0026167557,0.0026167573,0.31078073,0.40052742,0.40098214,0.4537444,0.5174416,0.45374638,0.45382795,0.45381123,1.8743976e-05,7.980898e-08,0.00015919711
0.00092346815,0.0009234682,0.08637815,0.103708595,0.10420353,0.1184588,0.14459597,0.11845895,0.11848301,0.118478164,4.875692e-06,1.2327415e-07,0.00016425097
0.0013720612,0.0013720614,0.19187932,0.23843162,0.23873173,0.27168503,0.32149327,0.2716855,0.27171838,0.2717117,6.926634e-06,2.962174e-07,0.00010069849
0.0026944363,0.0026944382,0.3295927,0.4270721,0.42750067,0.48318446,0.54770976,0.48318654,0.48326817,0.48325136,1.9114581e-05,3.1410136e-07,0.00015161629
0.0026091496,0.0026091516,0.43863645,0.5844865,0.5846978,0.6544275,0.71597695,0.6544295,0.6544828,0.65447176,1.4611544e-05,1.1296845e-07,8.192333e-05
0.0005040081,0.0005040081,0.040644255,0.048064448,0.04853606,0.054924317,0.06790722,0.054924347,0.054935064,0.054932915,2.1523335e-06,1.5466765e-07,0.00015667017
0.0026493212,0.0026493229,0.31782684,0.41044393,0.41088974,0.46475774,0.5288105,0.46475977,0.46484154,0.46482477,1.8932062e-05,3.8311597e-07,0.00015667017
0.0008014515,0.0008014515,0.06995515,0.083535366,0.08405307,0.09543491,0.11703511,0.09543501,0.09545535,0.09545126,4.105333e-06,2.1118367e-07,0.00017180653
0.0062849345,0.006285057,0.970758,0.35255876,0.35246906,-0.03701446,0.14329943,-0.03703042,-0.037114523,-0.03709451,2.0080413e-05,0.0,2.5269383e-05
0.0023643295,0.0023643312,0.3877743,0.5104362,0.5106692,0.5746852,0.6392776,0.5746869,0.57473904,0.57472825,1.31498455e-05,6.160888e-08,8.59159e-05
0.002597571,0.0025975725,0.29875055,0.38367063,0.38415477,0.43498394,0.49795023,0.43498588,0.43506926,0.4350522,1.8951001e-05,1.9064281e-07,0.0001684457
0.00017433039,0.00017433039,0.031828128,0.037528593,0.03761047,0.042886738,0.053149953,0.04288674,0.042888198,0.042887904,2.918815e-07,1.08206475e-08,2.7215125e-05
0.0006226884,0.00062268844,0.110699184,0.13397907,0.13413124,0.15297773,0.18542428,0.15297781,0.15298732,0.1529854,1.9404456e-06,2.3814238e-07,5.0538765e-05
0.0017379321,0.0017379324,0.2125737,0.26588875,0.26629242,0.3028173,0.35600415,0.3027465,0.3027956,0.30278563,1.0465215e-05,0.000101093705,0.00013610089
0.00033521384,0.00033521384,0.026211742,0.030848578,0.03125507,0.035253808,0.043759346,0.03525382,0.03525976,0.03525857,1.1915251e-06,1.161217e-07,0.00013516592
0.0009833259,0.000983326,0.09483599,0.11418179,0.11466644,0.13040623,0.1587955,0.13040641,0.13043231,0.13042709,5.2594255e-06,1.3720015e-07,0.00016086489
0.0,0.0,0.14112,0.0,5.102949e-06,0.0,1.0205898e-05,0.0,2.5514746e-05,2.0411797e-05,5.102949e-06,4.0178267e-05,0.0
0.0,0.0,0.0,0.0,0.00040830267,0.00040285997,0.0,0.0,0.0,0.0,0.0,0.00023415721,0.00013610089
0.0019865471,0.0019865478,0.30304563,0.389678,0.3899534,0.44167528,0.5049068,0.44167638,0.4417245,0.44171464,1.0981867e-05,1.0297661e-07,9.602365e-05
0.0050185383,0.005018565,0.76043004,0.9879924,0.98803216,0.9988903,0.9959623,0.9988897,0.99888307,0.9988845,3.056051e-05,2.0655127e-08,7.555545e-05
0.0025103255,0.0025103276,0.5301211,0.71809673,0.7182103,0.7928682,0.84182775,0.7928698,0.7929034,0.7928964,1.1567076e-05,1.7984823e-07,5.0538765e-05
0.0005028709,0.0005028709,0.022672554,0.026651887,0.027791472,0.030458195,0.037846852,0.030458217,0.030472623,0.030469738,2.8866705e-06,2.5026942e-08,0.00037904072
0.0026449305,0.002644932,0.2888165,0.36982343,0.37035912,0.4195377,0.48178455,0.41953966,0.41962886,0.41961062,2.0080413e-05,1.3243726e-07,0.0001855278
0.00086858566,0.00086858566,0.09210741,0.11079679,0.111192696,0.12654522,0.15421239,0.12654534,0.12656587,0.12656176,4.1682106e-06,6.886142e-08,0.00013140078
0.0027348213,0.0027348234,0.36954007,0.48412403,0.48447093,0.5459783,0.6109618,0.5459805,0.5460546,0.54603934,1.8206629e-05,4.0744115e-07,0.00012609421
0.0039219055,0.003921917,0.724194,0.96199715,0.96204716,0.9958001,0.99934196,0.9958008,0.99580926,0.99580747,2.0080413e-05,5.8473997e-08,5.4303902e-05
0.0,0.0,0.0,0.0,0.00040830267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013610089
0.0004057195,0.0004057195,0.025156436,0.02959619,0.030229932,0.033822708,0.041996315,0.033822723,0.033831615,0.033829834,1.7823454e-06,4.1068472e-07,0.00021074664
7.135657e-05,7.135657e-05,0.004992728,0.0058345515,0.0060589123,0.006668047,0.008324195,0.006668047,0.00666867,0.0066685453,1.2460477e-07,1.11546676e-07,7.474683e-05
0.00022290692,0.00022290692,0.022408985,0.026339747,0.026567662,0.0301015,0.037401743,0.030101504,0.030104354,0.030103782,5.7057093e-07,6.276662e-08,7.5808144e-05
0.0018221597,0.0018221603,0.28810412,0.36883298,0.36908844,0.4184317,0.4806043,0.41843265,0.41847506,0.4184664,9.545589e-06,2.0681887e-07,8.844284e-05
0.0029449386,0.0029449419,0.48829293,0.6571957,0.6573971,0.7308277,0.7866397,0.7308301,0.730886,0.73087436,1.7085016e-05,2.0089591e-07,8.338896e-05
0.0016003904,0.0016003908,0.33360955,0.43276823,0.43291572,0.48948452,0.5541154,0.4894853,0.48951367,0.48950785,6.6888174e-06,3.164563e-07,5.230762e-05
0.0003609138,0.0003609138,0.028758526,0.033874594,0.034283977,0.04231651,0.048017986,0.038711566,0.038718134,0.038716823,1.3174985e-06,0.0007007435,0.00013610089
0.00039911098,0.000399111,0.024631293,0.028973304,0.029606486,0.033110928,0.0411184,0.033110943,0.03311964,0.033117898,1.7433587e-06,1.17259304e-07,0.00021056976
0.0,0.0,0.19173853,-0.045068856,-0.045068856,-0.41603118,-0.4828648,-0.38697463,-0.38691837,-0.3869043,1.451306e-06,0.0005642238,2.5269381e-08
0.0018770952,0.0018770959,0.31177962,0.40193135,0.40216386,0.45530468,0.51903987,0.4553057,0.45534754,0.45533895,9.624846e-06,1.5276296e-08,8.144322e-05
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.5565089,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,4.5794583e-05,0.00013610089
0.00018151675,0.00018151675,0.0060991207,0.0071301204,0.008204716,0.008148688,0.010170723,0.00814869,0.008152334,0.008151605,7.292465e-07,1.1557651e-08,0.00035796606
0.0010904724,0.0010904726,0.05286019,0.06276486,0.06424134,0.07171683,0.088381775,0.07171699,0.0717607,0.07175192,8.796916e-06,7.3551696e-08,0.000490226
0.0013391995,0.0013391995,0.15510137,0.19046198,0.19087012,0.23850904,0.2599479,0.21726264,0.21729861,0.21729133,7.4518243e-06,0.0017233453,0.00013610089
0.0,0.0,0.0,0.0,0.00021453705,2.6007585e-09,0.0,0.0,0.0,0.0,0.0,4.3126136e-07,7.151235e-05
0.00026225546,0.00026225546,0.01110228,0.013000675,0.013911417,0.014857786,0.018519325,0.01485779,0.014863417,0.01486229,1.1263826e-06,4.3378833e-08,0.00030323258
0.002323889,0.00232389,0.29718018,0.38147727,0.38186872,0.44534683,0.49539217,0.43254086,0.43260795,0.43259424,1.5219731e-05,0.0013928466,0.00013610089
0.0022085076,0.0022085086,0.27792823,0.35472354,0.35512534,0.40265998,0.463985,0.40266135,0.40272567,0.40271246,1.43468615e-05,2.3165839e-07,0.00013847621
0.0032387504,0.0032387553,0.54190785,0.73509306,0.73526853,0.80977935,0.8565104,0.8097819,0.8098347,0.8098237,1.8876193e-05,4.324336e-08,8.0002865e-05
0.0005666944,0.0005666944,0.030738825,0.036231052,0.037143275,0.041404143,0.051333565,0.041404173,0.041419826,0.04141669,3.1396687e-06,1.4946798e-07,0.00030323258
0.0004957892,0.0004957892,0.061623797,0.0733837,0.07362474,0.08384399,0.1030576,0.08384403,0.08385236,0.08385068,1.6789108e-06,4.0078547e-07,8.0002865e-05
0.0009283389,0.0009283389,0.0980294,0.11815098,0.11856098,0.14985861,0.16415583,0.13493314,0.13495581,0.13495125,4.6051728e-06,0.0014325927,0.00013610089
0.0009679072,0.00096790725,0.08492944,0.1019204,0.1024787,0.11641849,0.14216526,0.116418645,0.116445325,0.11643995,5.4046172e-06,3.2580047e-08,0.0001852751
0.0011256876,0.0011256877,0.16327317,0.20102823,0.20129314,0.2292653,0.27363768,0.22926559,0.22929019,0.22928521,5.1147113e-06,6.453834e-08,8.844284e-05
5.1798605e-05,5.1798605e-05,0.00018531692,0.0002162164,0.016793039,0.00024710447,0.00030954805,0.0002471045,0.00024881127,0.0002484699,3.413598e-07,1.0549949e-09,0.0055257566
0.002393194,0.0023931954,0.33541244,0.43532792,0.4356541,0.49231353,0.557009,0.49231517,0.49237838,0.49236542,1.490312e-05,1.235567e-07,0.00011580958
0.00034439596,0.00034439596,0.032540385,0.038377505,0.038686488,0.04385671,0.05434311,0.04385672,0.043862335,0.04386121,1.1263248e-06,9.6713935e-09,0.000102694765
0.0007375285,0.0007375285,0.073028445,0.0872941,0.08770423,0.09972746,0.12218955,0.09972587,0.0997427,0.09973932,3.398842e-06,1.5120853e-05,0.00013610089
0.0016164144,0.0016164148,0.2524593,0.31973013,0.31998733,0.36342046,0.4221141,0.36342114,0.36345845,0.36345086,8.160345e-06,1.3107476e-07,8.776056e-05
0.0047965283,0.00479656,0.8848904,0.914778,0.91472703,0.7650719,0.78769505,0.76506454,0.76500726,0.7650202,2.0080413e-05,0.0,3.5377136e-05
0.00031236134,0.00031236134,0.026763298,0.031503487,0.031845476,0.036002163,0.044681154,0.03600217,0.036007278,0.036006253,1.0236927e-06,1.0395076e-07,0.000113712216
0.0016351676,0.0016351679,0.21172862,0.26476106,0.26512092,0.3014715,0.35459527,0.3014722,0.30151576,0.3015069,9.28606e-06,6.5690017e-07,0.00012129303
0.0028903168,0.0028903193,0.3762203,0.493746,0.49411854,0.5565373,0.62138546,0.5564985,0.55657953,0.55656284,2.0080413e-05,8.208463e-05,0.00013610089
0.0015227163,0.0015227165,0.21678315,0.27151427,0.27181378,0.3091004,0.36300334,0.309101,0.30913815,0.3091306,7.940826e-06,3.8872474e-07,0.00010107753
0.002619979,0.0026199806,0.2803464,0.35806993,0.3586262,0.40640336,0.4679519,0.4064053,0.4064951,0.40647674,2.0080413e-05,1.6141196e-07,0.00019192096
0.00045243444,0.00045243444,0.020165633,0.023685189,0.02478656,0.027068011,0.03365698,0.027068028,0.027080406,0.027077926,2.4797735e-06,2.3992084e-07,0.00036640602
0.0025136657,0.0025136669,0.25962558,0.3295292,0.33012003,0.3744254,0.43394497,0.3744271,0.37451532,0.37449735,1.9395617e-05,2.3801569e-07,0.00020215506
0.003303357,0.0033033623,0.59816104,0.8142432,0.8143679,0.8853945,0.91986483,0.8853967,0.885436,0.8854277,1.7859698e-05,4.014621e-07,6.570039e-05
0.0,0.0,0.0,0.0,0.00040830267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013610089
0.0006926519,0.0006926519,0.07904497,0.09467429,0.09499411,0.10814954,0.13228406,0.10814961,0.10816383,0.10816097,2.875139e-06,1.634103e-07,0.0001061314
0.0,0.0,0.0,0.0,0.00037449226,3.345581e-09,0.0,0.0,0.0,0.0,0.0,6.462441e-07,0.00012483075
0.0035159343,0.0035159418,0.66319346,0.8981492,0.8982319,0.9565426,0.97473025,0.9565443,0.95656896,0.95656365,1.807321e-05,9.025364e-08,5.670449e-05
0.0023616357,0.002361637,0.33391425,0.4332007,0.43352127,0.48996258,0.55461544,0.48996425,0.490026,0.49001327,1.45564945e-05,1.2314759e-07,0.000113712216
0.0032430736,0.0032430782,0.53279984,0.7219679,0.72215426,0.7967372,0.8452081,0.7967399,0.79679525,0.7967836,1.9218585e-05,8.009661e-08,8.338896e-05
0.000108511325,0.000108511325,0.005853022,0.0068418593,0.007250419,0.00781936,0.009759313,0.00781925,0.00782058,0.007820314,2.6605443e-07,3.8882195e-06,0.00013610089
0.001008584,0.0010085842,0.20008814,0.24928331,0.24943425,0.28396958,0.33518726,0.28396982,0.28398708,0.2839836,3.6524782e-06,1.3311254e-07,5.0740917e-05
0.0019290217,0.001929022,0.20592323,0.25702882,0.25755432,0.292731,0.34493318,0.2927319,0.2927938,0.2927812,1.3137374e-05,2.3671554e-07,0.00017688567
0.00064763793,0.00064763793,0.073405676,0.08775599,0.088069715,0.10025304,0.12282089,0.100253105,0.10026604,0.10026345,2.613723e-06,2.5684535e-08,0.00010410985
